WHITEHALL S-FRY,6.520555556
CYPRESS HILLS,0.145547755
75 ST-ELDERTS,0.247284506
85 ST-FOREST PK,0.422446434
WOODHAVEN BLVD,1.161532153
104 ST,66.3108
111 ST,0.369096356
121 ST,26.4681
42 ST-PORT AUTH,7.378528376
42 ST-PORT AUTH,153.695
34 ST-PENN STA,33.9627
34 ST-PENN STA,1.348907398
FULTON ST,16.1373
5 AV/53 ST,2.122492316
LEXINGTON AV/53,31.8827
LEXINGTON AV/53,25.5023
JKSN HT-ROOSVLT,3.697970702
JAMAICA 179 ST,29.5555
47-50 STS ROCK,49.249
42 ST-BRYANT PK,91.0581
34 ST-HERALD SQ,67.6814
34 ST-HERALD SQ,31.4196
SUTPHIN-ARCHER,3.660132572
JAMAICA CENTER,28.6872
WALL ST,2.473011422
FULTON ST,74.9346
WORLD TRADE CTR,75.4249
CHAMBERS ST,46.9288
